provider_ccn,metric,label,format,domain,higher_is_better,peer_definition,peer_count,source_year,peer_p25,peer_median,peer_p75,target_value,target_valid_report,target_total_days,target_has_report
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2015,27.170280249025915,46.100025002678855,55.69490318697611,40.12596600832544,TRUE,26255,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2016,38.23740250433785,49.21466331738922,62.785457870263365,482.33352563627574,TRUE,2155,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2016,38.23740250433785,49.21466331738922,62.785457870263365,202.54359620260598,TRUE,10127,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2016,38.23740250433785,49.21466331738922,62.785457870263365,70.53776079723606,TRUE,25534,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2017,37.820125810408044,60.52398058491994,69.21791621336018,35.401758461844466,TRUE,22822,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2018,29.948864734775167,44.86972207973439,69.08399417538504,90.87452573690771,TRUE,11032,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2019,36.608736877485335,40.63890607552105,57.00650679879057,46.04924789874211,TRUE,23621,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2020,36.28004509729954,48.636646527735564,56.42181770998203,39.74270943644767,TRUE,25759,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2021,42.76586294625017,67.30104856331896,83.21359603178323,35.802334537167845,TRUE,25730,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2022,50.20223258239018,55.09279738645459,78.42224938720253,53.577412546115475,TRUE,26593,TRUE
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban fallback,12,2023,36.92245745466162,52.330755032123506,57.86463923682767,47.26394115983074,TRUE,25271,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2011,0.6687804574838389,0.8546794502387014,1.0836262685501796,0.23117166502567923,TRUE,28064,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2012,0.25462427377337227,0.9397734976237462,1.085867769622198,0.25228837969561363,TRUE,29122,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2013,0.20370609802273715,0.9086150743170324,1.2385867119917036,0.24487619072522698,TRUE,27430,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2014,0.09995516834847887,0.8857918198860106,1.0959060931148306,0.2896286468681376,TRUE,26787,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2015,0.3387851175915975,0.8791893902638469,1.0904615459219582,0.24230644412165023,TRUE,26255,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2016,0.1980944194291796,0.8071764558026455,0.9815998423131362,0.2381884240360355,TRUE,2155,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2016,0.1980944194291796,0.8071764558026455,0.9815998423131362,0.9358519730660062,TRUE,10127,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2016,0.1980944194291796,0.8071764558026455,0.9815998423131362,0.63226392343283,TRUE,25534,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2017,0.09760315803743969,0.5787341661614906,0.9896054434074117,0.9610396457752607,TRUE,22822,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2018,0.25965784632629835,0.6814767673795497,0.817221896308304,0.8108666627174176,TRUE,11032,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2019,0.4139874653121639,0.7525696262426831,0.8953322541703883,0.5252869650918586,TRUE,23621,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2020,0.2728046814246552,0.6992484564226282,0.9516769017385334,0.26975957025997005,TRUE,25759,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2021,0.26981089504269673,0.7422897992749591,0.8278586262782478,0.19138231693365734,TRUE,25730,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2022,0.26974331400063606,0.6760547916417752,1.002757879420024,0.1654655228458392,TRUE,26593,TRUE
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban fallback,12,2023,0.2630509150433539,0.6852296946610663,0.9857800792830305,0.10906275035912709,TRUE,25271,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2011,0.5376660006019026,0.6230154225203233,0.7199647156496471,NA,FALSE,NA,FALSE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2012,0.5725601890101607,0.6648858447488585,0.7293488160291439,NA,FALSE,NA,FALSE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2013,0.5427989130434783,0.6088147706968433,0.7352511415525114,0.87170935080405,TRUE,14636,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2014,0.5026908874329958,0.6195468914646997,0.7227353071144499,0.9215965787598004,TRUE,2586,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2014,0.5026908874329958,0.6195468914646997,0.7227353071144499,0.9108815757866923,TRUE,7584,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2014,0.5026908874329958,0.6195468914646997,0.7227353071144499,0.8736152471709351,TRUE,14668,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2015,0.5994292237442922,0.6789702233250621,0.741140079540433,1.0946396664681357,TRUE,18379,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2016,0.4794004939067243,0.5619045138888888,0.602988459241277,1.0975580702799286,TRUE,18428,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2017,0.44915838564566546,0.5394451362944513,0.586027003621477,1.1409767718880286,TRUE,19157,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2018,0.5180986435670158,0.5695659678064025,0.6045051748946632,1.1617033948779034,TRUE,19505,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2019,0.5168268179343,0.586056539437445,0.6493881278538812,1.152829064919595,TRUE,19356,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2020,0.4284438332832674,0.5257768134576235,0.6468554438955012,0.7601548540798094,TRUE,12763,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2021,0.4121925680995119,0.5324429223744291,0.6919520547945205,0.7086360929124479,TRUE,11898,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2022,0.4220319634703197,0.549809293580446,0.6820062785388128,0.6719475878499107,TRUE,11282,TRUE
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban fallback,12,2023,0.46301347153083106,0.593492620455623,0.7005862386780448,0.6876930387265384,TRUE,11578,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2011,0.08606712188358635,0.10311050360765456,0.1787701736689764,NA,FALSE,NA,FALSE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2012,0.10906880433770337,0.12489082969432315,0.16198500791519194,NA,FALSE,NA,FALSE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2013,0.08259921500218055,0.0951188986232791,0.17772511848341233,0.06135556162886034,TRUE,14636,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2014,0.09095313428760787,0.14281262982966347,0.20831709776306612,0.030935808197989172,TRUE,2586,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2014,0.09095313428760787,0.14281262982966347,0.20831709776306612,0.04601793248945148,TRUE,7584,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2014,0.09095313428760787,0.14281262982966347,0.20831709776306612,0.0786064903190619,TRUE,14668,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2015,0.07564967221619583,0.145,0.20308512664254427,0.06839327493334785,TRUE,18379,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2016,0.10008249848471688,0.16185559760163487,0.2158983827932876,0.04428044280442804,TRUE,18428,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2017,0.10453538961049048,0.148885729365979,0.18846722770231233,0.05736806389309391,TRUE,19157,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2018,0.10217210810223089,0.19300531972915175,0.23661086186348762,0.06500897205844655,TRUE,19505,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2019,0.08336521330926515,0.13506384472867053,0.25948270904076537,0.07708204174416201,TRUE,19356,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2020,0.07482775599966328,0.12239851152385989,0.22666605088856018,0.08712685105382748,TRUE,12763,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2021,0.08485960872552456,0.10581376741763444,0.2508248410538738,0.13405614388972936,TRUE,11898,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2022,0.07475945113336221,0.11071213185261775,0.23638720988515155,0.17160078000354548,TRUE,11282,TRUE
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2023,0.07680448821752302,0.09260538425344418,0.19966583371149735,0.1343928139575056,TRUE,11578,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2011,0.5948900302910576,0.5994156214367161,0.649748056195148,NA,FALSE,NA,FALSE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2012,0.5497623559900866,0.6043326885880077,0.6570440349709692,NA,FALSE,NA,FALSE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2013,0.5667262056647104,0.6510008410428932,0.700685178507032,0.779721235310194,TRUE,14636,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2014,0.5150395841293013,0.5838513256374477,0.6345029653040738,0.699922660479505,TRUE,2586,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2014,0.5150395841293013,0.5838513256374477,0.6345029653040738,0.7573839662447257,TRUE,7584,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2014,0.5150395841293013,0.5838513256374477,0.6345029653040738,0.6701663485137714,TRUE,14668,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2015,0.5231254005554369,0.597303803562831,0.654125991737048,0.5300070732901682,TRUE,18379,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2016,0.5371303273878245,0.5973823236944296,0.625693679289371,0.44492077273713915,TRUE,18428,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2017,0.49415005251612265,0.5836181580442683,0.6672268655807928,0.44944406744271026,TRUE,19157,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2018,0.46892421853370664,0.5642675852066715,0.660777926105924,0.5066393232504486,TRUE,19505,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2019,0.5158365990100975,0.6006513902598597,0.6604918961716886,0.48506922917958256,TRUE,19356,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2020,0.5844145241419784,0.6642413673188341,0.7311389838271676,0.6297892345059939,TRUE,12763,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2021,0.5715185958197031,0.6271729605219141,0.7203198391800502,0.6326273323247604,TRUE,11898,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2022,0.5545057397388012,0.6410775166999376,0.7268825692318854,0.6379188087218578,TRUE,11282,TRUE
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban fallback,12,2023,0.5518830394278059,0.6128748542038898,0.6878754673734726,0.6673000518224218,TRUE,11578,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2011,0.2191649254373968,0.24231583679849908,0.3223255488288382,NA,FALSE,NA,FALSE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2012,0.19107901773929303,0.2745580142840417,0.2978794988865586,NA,FALSE,NA,FALSE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2013,0.2149296790479625,0.24405506883604505,0.26227744081393073,0.15892320306094562,TRUE,14636,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2014,0.21561364121248788,0.2629633777578676,0.2936513225582592,0.2691415313225058,TRUE,2586,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2014,0.21561364121248788,0.2629633777578676,0.2936513225582592,0.19659810126582278,TRUE,7584,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2014,0.21561364121248788,0.2629633777578676,0.2936513225582592,0.25122716116716665,TRUE,14668,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2015,0.18506595972984916,0.26289034132171385,0.3037072701011074,0.40159965177648405,TRUE,18379,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2016,0.1850708183425736,0.22875510855241005,0.2897357191071004,0.5107987844584329,TRUE,18428,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2017,0.1778157710328887,0.22527712631942098,0.32280312862346006,0.49318786866419584,TRUE,19157,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2018,0.22792510686916284,0.25031526920243874,0.28417905991154535,0.42835170469110484,TRUE,19505,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2019,0.1902980116213178,0.22528483885610812,0.2542839510567314,0.43784872907625544,TRUE,19356,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2020,0.15273864086986152,0.1808594008251418,0.22150078784558835,0.28308391444017866,TRUE,12763,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2021,0.1283968078714927,0.18472208328497136,0.2568580911840549,0.23331652378551018,TRUE,11898,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2022,0.15570938100779674,0.20738523198939532,0.25541024707116244,0.1904804112745967,TRUE,11282,TRUE
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban fallback,12,2023,0.1952880823485047,0.23366251545227362,0.27539736576264473,0.19830713422007254,TRUE,11578,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2011,182.23530391064068,202.8966886322049,228.30644556853986,NA,FALSE,NA,FALSE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2012,182.84186759085287,203.86558157999207,222.3393380131702,NA,FALSE,NA,FALSE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2013,183.25167037861917,214.15511118395892,236.85389984825494,196.88043181197048,TRUE,14636,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2014,191.1512117569501,218.7181276163897,251.08407018731486,166.33255993812838,TRUE,2586,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2014,191.1512117569501,218.7181276163897,251.08407018731486,186.9821993670886,TRUE,7584,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2014,191.1512117569501,218.7181276163897,251.08407018731486,213.30433596945733,TRUE,14668,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2015,193.61017878688165,231.35165738866397,261.26675470452295,205.64747810000543,TRUE,18379,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2016,224.07339683944963,259.07073461813513,283.4998874858149,187.50786846103756,TRUE,18428,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2017,219.5280551080949,242.09963805164637,299.7329547657931,196.48086861199562,TRUE,19157,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2018,263.04811921741566,300.468658838519,311.88837511818,176.1745706229172,TRUE,19505,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2019,303.7538181460043,319.82773906756137,348.4592609390502,228.28244471998346,TRUE,19356,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2020,320.08563771529504,329.60767032638057,346.3961763241899,322.21107889994516,TRUE,12763,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2021,325.6945133757673,337.3261366449907,405.21556233531004,369.40670700958145,TRUE,11898,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2022,333.9212362432874,351.7070370215138,367.6496301718645,399.9379542634285,TRUE,11282,TRUE
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban fallback,12,2023,346.23412128593077,356.4732964368025,379.19504800012066,401.6294696838832,TRUE,11578,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2011,210.28364549195416,214.9809523424485,242.60639363689947,NA,FALSE,NA,FALSE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2012,209.98841290013016,222.65510610534992,233.35028679932103,NA,FALSE,NA,FALSE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2013,189.64053679838108,232.5078889823381,249.36046610529897,214.15359387810878,TRUE,14636,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2014,198.0264697951318,233.99840332109213,261.6715551618347,183.81515854601702,TRUE,2586,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2014,198.0264697951318,233.99840332109213,261.6715551618347,203.8438818565401,TRUE,7584,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2014,198.0264697951318,233.99840332109213,261.6715551618347,233.8024270520862,TRUE,14668,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2015,214.43522267206478,238.22963731547424,263.5786326414016,192.63599760596333,TRUE,18379,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2016,237.45682803343917,260.16729418411967,309.5883243861241,184.207184718906,TRUE,18428,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2017,250.28799717595598,282.1147502179547,336.9404995749738,194.5505559325573,TRUE,19157,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2018,268.726610716804,290.8410970040742,322.3132683329875,203.11822609587284,TRUE,19505,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2019,294.85973985998623,344.8006720139822,361.4100370404043,219.32620376110768,TRUE,19356,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2020,312.37772870417245,332.60926694529707,387.345167266922,334.88936770351796,TRUE,12763,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2021,314.7731802435749,351.05281054784405,436.8778701939749,344.3034963859472,TRUE,11898,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2022,348.60369082106786,377.2112242553719,411.62006008943695,386.7550966140755,TRUE,11282,TRUE
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban fallback,12,2023,341.6360387019937,368.51300227082754,398.6899858407019,375.5121782691311,TRUE,11578,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2011,-0.11795951418132766,-0.08856857625762543,-0.016974362165311813,NA,FALSE,NA,FALSE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2012,-0.13245567349661758,-0.08028864985057985,-0.04704614683622546,NA,FALSE,NA,FALSE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2013,-0.12570768801658494,-0.01097082442375623,0.0024364227599133707,-0.0877342756066023,TRUE,14636,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2014,-0.13103439777171613,-0.036279115988793555,0.033588117594623296,-0.10510629196347201,TRUE,2586,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2014,-0.13103439777171613,-0.036279115988793555,0.033588117594623296,-0.09017800917160118,TRUE,7584,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2014,-0.13103439777171613,-0.036279115988793555,0.033588117594623296,-0.0960978640657541,TRUE,14668,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2015,-0.03837489707485744,0.01236496621234032,0.07312000660613413,0.06327080017832598,TRUE,18379,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2016,-0.10233582847440247,-0.01478787795996223,0.03867077605633515,0.01760290791646107,TRUE,18428,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2017,-0.29629549703172336,-0.0686481227988621,-0.0038046208037706463,0.009824430709588564,TRUE,19157,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2018,-0.08201857068248818,0.010629513354129122,0.03834224376591898,-0.15293725636843278,TRUE,19505,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2019,-0.0664225571016481,-0.013973264910461629,0.0412984212430965,0.03923315684594903,TRUE,19356,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2020,-0.100777970898582,-0.047076533749385335,0.025488278014766132,-0.03934777428155958,TRUE,12763,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2021,-0.15648951390627822,-0.05877377680512676,-0.010207412432329133,0.06795548144442086,TRUE,11898,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2022,-0.10194956278677746,-0.07587083558203414,-0.023610850379680262,0.03296225704217549,TRUE,11282,TRUE
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2023,-0.09891155128278355,-1.1630967532226961e-5,0.018274852591754365,0.06502832432916006,TRUE,11578,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2011,-0.10365670793582878,-0.07031371418091698,0.004272659910269179,NA,FALSE,NA,FALSE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2012,-0.09169242075091483,-0.057185950193050596,-0.016169408879473567,NA,FALSE,NA,FALSE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2013,-0.08024733996742121,-0.0013413429092133315,0.015124777183600713,-0.08618822838605164,TRUE,14636,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2014,-0.0095575881534351,0.04463264729275812,0.07427793226061709,0.09387728532371158,TRUE,2586,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2014,-0.0095575881534351,0.04463264729275812,0.07427793226061709,-0.08933531630600117,TRUE,7584,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2014,-0.0095575881534351,0.04463264729275812,0.07427793226061709,0.044184766558380544,TRUE,14668,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2015,0.015409088685950426,0.051352447783052174,0.07490718961657268,0.08540385940821701,TRUE,18379,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2016,-0.02818394004223814,0.021546097226426766,0.09857367135949664,0.0526860170834304,TRUE,18428,TRUE
465175,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban fallback,12,2017,-0.11764589263693931,-0.014792645633231245,0.008337001014348852,0.05105441468401566,TRUE,19157,TRUE
